date;account;category;amount;currency;converted amount;currency;description
11/04/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
13/04/2020;Наличные;Продукты;-800;RUB;-800;RUB;
13/04/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
13/04/2020;Карточки;Продукты;-400;RUB;-400;RUB;
13/04/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
13/04/2020;Карточки;Зарплата;15 000;RUB;15 000;RUB;
13/04/2020;Карточки;Продукты;-260;RUB;-260;RUB;
13/04/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
13/04/2020;Наличные;To 'Карточки';-1 000;RUB;-1 000;RUB;
13/04/2020;Карточки;From 'УБРиР';20 000;RUB;20 000;RUB;
13/04/2020;Карточки;From 'Наличные';1 000;RUB;1 000;RUB;
14/04/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
14/04/2020;Карточки;Ученики;700;RUB;700;RUB;
14/04/2020;Карточки;Родители;9 000;RUB;9 000;RUB;
15/04/2020;Карточки;Ученики;2 000;RUB;2 000;RUB;
15/04/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
16/04/2020;Карточки;Ученики;2 700;RUB;2 700;RUB;
17/04/2020;Карточки;Ученики;700;RUB;700;RUB;
17/04/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
17/04/2020;Карточки;Жилье;-2 000;RUB;-2 000;RUB;
18/04/2020;Карточки;Машина;-1 000;RUB;-1 000;RUB;
18/04/2020;Карточки;From 'УБРиР';20 000;RUB;20 000;RUB;
20/04/2020;Карточки;Продукты;-500;RUB;-500;RUB;
20/04/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
21/04/2020;Наличные;Остальное;500;RUB;500;RUB;
21/04/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
21/04/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
21/04/2020;Карточки;Родители;300;RUB;300;RUB;
21/04/2020;Карточки;Ученики;700;RUB;700;RUB;
21/04/2020;Карточки;From 'УБРиР';20 000;RUB;20 000;RUB;
22/04/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
22/04/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
23/04/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
24/04/2020;Карточки;Ученики;1 200;RUB;1 200;RUB;
24/04/2020;Карточки;Ученики;700;RUB;700;RUB;
24/04/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
25/04/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
25/04/2020;Карточки;From 'УБРиР';20 000;RUB;20 000;RUB;
26/04/2020;Карточки;Продукты;-2 300;RUB;-2 300;RUB;
26/04/2020;Карточки;From 'УБРиР';100 000;RUB;100 000;RUB;
28/04/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
28/04/2020;Карточки;Ученики;4 400;RUB;4 400;RUB;
28/04/2020;Карточки;Машина;-1 000;RUB;-1 000;RUB;
29/04/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
29/04/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
29/04/2020;Карточки;To 'УБРиР';-100 000;RUB;-100 000;RUB;
29/04/2020;Карточки;From 'УБРиР';120 000;RUB;120 000;RUB;
30/04/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
30/04/2020;Карточки;Продукты;-443;RUB;-443;RUB;
30/04/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
30/04/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
30/04/2020;Карточки;From 'УБРиР';20 000;RUB;20 000;RUB;
01/05/2020;Наличные;Остальное;500;RUB;500;RUB;
01/05/2020;Карточки;Игры;-300;RUB;-300;RUB;
01/05/2020;Карточки;Остальное;500;RUB;500;RUB;
01/05/2020;Карточки;Продукты;-780;RUB;-780;RUB;
03/05/2020;Карточки;Связь;-350;RUB;-350;RUB;
04/05/2020;Наличные;Техника;-3 000;RUB;-3 000;RUB;
04/05/2020;Наличные;Игры;-1 000;RUB;-1 000;RUB;
04/05/2020;Карточки;Ученики;2 400;RUB;2 400;RUB;
04/05/2020;Карточки;Ученики;700;RUB;700;RUB;
04/05/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
04/05/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
04/05/2020;Карточки;Зарплата;17 660;RUB;17 660;RUB;
04/05/2020;Карточки;Связь;-350;RUB;-350;RUB;
04/05/2020;Карточки;Продукты;-1 100;RUB;-1 100;RUB;
04/05/2020;Наличные;To 'Карточки';-2 000;RUB;-2 000;RUB;
04/05/2020;Карточки;To 'Капитал';-255 000;RUB;-255 000;RUB;
04/05/2020;Карточки;From 'Капитал';1 000;RUB;1 000;RUB;
04/05/2020;Карточки;From 'Наличные';2 000;RUB;2 000;RUB;
04/05/2020;Карточки;From 'Капитал';500;RUB;500;RUB;
05/05/2020;Карточки;Ученики;700;RUB;700;RUB;
06/05/2020;Карточки;Ученики;2 100;RUB;2 100;RUB;
06/05/2020;Карточки;Продукты;-100;RUB;-100;RUB;
06/05/2020;Карточки;Продукты;-1 200;RUB;-1 200;RUB;
06/05/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
07/05/2020;Наличные;Машина;-4 700;RUB;-4 700;RUB;
07/05/2020;Карточки;Ученики;2 600;RUB;2 600;RUB;
07/05/2020;Карточки;Остальное;2 500;RUB;2 500;RUB;
07/05/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
07/05/2020;Карточки;Такси;-650;RUB;-650;RUB;
08/05/2020;Карточки;Ученики;700;RUB;700;RUB;
09/05/2020;Карточки;Зарплата;13 450;RUB;13 450;RUB;
09/05/2020;Карточки;Подписки;-200;RUB;-200;RUB;
09/05/2020;Карточки;Одежда;-1 000;RUB;-1 000;RUB;
09/05/2020;Карточки;Машина;-2 000;RUB;-2 000;RUB;
09/05/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
09/05/2020;Карточки;To 'Наличные';-5 000;RUB;-5 000;RUB;
09/05/2020;Наличные;From 'Карточки';5 000;RUB;5 000;RUB;
11/05/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
11/05/2020;Карточки;Ученики;1 200;RUB;1 200;RUB;
12/05/2020;Карточки;Ученики;3 700;RUB;3 700;RUB;
13/05/2020;Карточки;Игры;-2 800;RUB;-2 800;RUB;
13/05/2020;Карточки;Ученики;700;RUB;700;RUB;
14/05/2020;Карточки;Родители;9 000;RUB;9 000;RUB;
15/05/2020;Карточки;Ученики;700;RUB;700;RUB;
15/05/2020;Карточки;Ученики;3 700;RUB;3 700;RUB;
15/05/2020;Карточки;Ученики;2 000;RUB;2 000;RUB;
16/05/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
17/05/2020;Карточки;Связь;-200;RUB;-200;RUB;
18/05/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
18/05/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
18/05/2020;Карточки;Ученики;2 400;RUB;2 400;RUB;
18/05/2020;Карточки;Продукты;-1 000;RUB;-1 000;RUB;
18/05/2020;Карточки;Машина;-6 000;RUB;-6 000;RUB;
19/05/2020;Карточки;Машина;-1 000;RUB;-1 000;RUB;
19/05/2020;Карточки;Продукты;-707;RUB;-707;RUB;
19/05/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
20/05/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
20/05/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
22/05/2020;Карточки;Жилье;-2 000;RUB;-2 000;RUB;
23/05/2020;Карточки;Продукты;-900;RUB;-900;RUB;
23/05/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
25/05/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
25/05/2020;Карточки;Зарплата;11 000;RUB;11 000;RUB;
25/05/2020;Карточки;Ученики;2 500;RUB;2 500;RUB;
26/05/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
27/05/2020;Карточки;Продукты;-2 100;RUB;-2 100;RUB;
27/05/2020;Карточки;Продукты;-80;RUB;-80;RUB;
27/05/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
27/05/2020;Карточки;Ученики;1 400;RUB;1 400;RUB;
27/05/2020;Карточки;Ученики;2 000;RUB;2 000;RUB;
28/05/2020;Карточки;Продукты;-340;RUB;-340;RUB;
29/05/2020;Наличные;Ученики;4 400;RUB;4 400;RUB;
29/05/2020;Карточки;Подарки;-2 500;RUB;-2 500;RUB;
29/05/2020;Карточки;To 'Капитал';-6 000;RUB;-6 000;RUB;
29/05/2020;Наличные;To 'Карточки';-1 000;RUB;-1 000;RUB;
29/05/2020;Карточки;From 'Наличные';1 000;RUB;1 000;RUB;
31/05/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
01/06/2020;Карточки;Продукты;-350;RUB;-350;RUB;
01/06/2020;Карточки;Проценты;338;RUB;338;RUB;
01/06/2020;Карточки;Машина;-1 200;RUB;-1 200;RUB;
01/06/2020;Карточки;Продукты;-140;RUB;-140;RUB;
01/06/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
02/06/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
03/06/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
03/06/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
04/06/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
05/06/2020;Карточки;Продукты;-783;RUB;-783;RUB;
05/06/2020;Карточки;Остальное;2 500;RUB;2 500;RUB;
06/06/2020;Карточки;Куда то;-100;RUB;-100;RUB;
06/06/2020;Карточки;Продукты;-622;RUB;-622;RUB;
06/06/2020;Карточки;Остальное;620;RUB;620;RUB;
06/06/2020;Карточки;To 'Капитал';-1 000;RUB;-1 000;RUB;
06/06/2020;Карточки;To 'Наличные';-350;RUB;-350;RUB;
06/06/2020;Карточки;To 'Наличные';-4 000;RUB;-4 000;RUB;
06/06/2020;Карточки;To 'Капитал';-2 000;RUB;-2 000;RUB;
06/06/2020;Карточки;To 'Наличные';-50;RUB;-50;RUB;
06/06/2020;Наличные;From 'Карточки';350;RUB;350;RUB;
06/06/2020;Наличные;From 'Карточки';4 000;RUB;4 000;RUB;
06/06/2020;Наличные;From 'Карточки';50;RUB;50;RUB;
07/06/2020;Карточки;Подписки;-200;RUB;-200;RUB;
07/06/2020;Карточки;Машина;-1 500;RUB;-1 500;RUB;
08/06/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
09/06/2020;Карточки;Кот;-2 000;RUB;-2 000;RUB;
09/06/2020;Карточки;Продукты;-500;RUB;-500;RUB;
10/06/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
10/06/2020;Карточки;Зарплата;15 800;RUB;15 800;RUB;
10/06/2020;Карточки;Техника;-690;RUB;-690;RUB;
10/06/2020;Карточки;To 'Капитал';-15 800;RUB;-15 800;RUB;
10/06/2020;Карточки;To 'Капитал';-2 200;RUB;-2 200;RUB;
11/06/2020;Карточки;Продукты;-200;RUB;-200;RUB;
12/06/2020;Наличные;Ученики;1 000;RUB;1 000;RUB;
12/06/2020;Карточки;To 'Наличные';-7 000;RUB;-7 000;RUB;
12/06/2020;Карточки;To 'Капитал';-2 500;RUB;-2 500;RUB;
12/06/2020;Наличные;To 'Карточки';-2 000;RUB;-2 000;RUB;
12/06/2020;Наличные;From 'Карточки';7 000;RUB;7 000;RUB;
12/06/2020;Карточки;From 'Наличные';2 000;RUB;2 000;RUB;
13/06/2020;Карточки;Машина;-994;RUB;-994;RUB;
14/06/2020;Карточки;Родители;9 000;RUB;9 000;RUB;
14/06/2020;Карточки;Машина;-900;RUB;-900;RUB;
14/06/2020;Наличные;To 'Карточки';-3 000;RUB;-3 000;RUB;
14/06/2020;Карточки;From 'Наличные';3 000;RUB;3 000;RUB;
15/06/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
15/06/2020;Карточки;Ученики;1 200;RUB;1 200;RUB;
16/06/2020;Карточки;Продукты;-1 000;RUB;-1 000;RUB;
16/06/2020;Наличные;To 'Карточки';-3 000;RUB;-3 000;RUB;
16/06/2020;Карточки;From 'Наличные';3 000;RUB;3 000;RUB;
17/06/2020;Карточки;Ученики;2 100;RUB;2 100;RUB;
17/06/2020;Карточки;Жилье;-1 400;RUB;-1 400;RUB;
17/06/2020;Карточки;Счета;-40 000;RUB;-40 000;RUB;Трейдинг
18/06/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
18/06/2020;Карточки;Ученики;1 200;RUB;1 200;RUB;
19/06/2020;Карточки;Ученики;2 500;RUB;2 500;RUB;
20/06/2020;Карточки;Продукты;-560;RUB;-560;RUB;
20/06/2020;Карточки;Машина;-1 000;RUB;-1 000;RUB;
22/06/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
22/06/2020;Карточки;Остальное;300;RUB;300;RUB;
24/06/2020;Карточки;Продукты;-1 070;RUB;-1 070;RUB;
25/06/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
27/06/2020;Карточки;Продукты;-500;RUB;-500;RUB;
27/06/2020;Карточки;Машина;-2 000;RUB;-2 000;RUB;
28/06/2020;Карточки;Продукты;-640;RUB;-640;RUB;
01/07/2020;Наличные;Остальное;2 000;RUB;2 000;RUB;
01/07/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
01/07/2020;Карточки;Зарплата;12 800;RUB;12 800;RUB;
01/07/2020;Карточки;Связь;-500;RUB;-500;RUB;
01/07/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
01/07/2020;Карточки;Связь;-400;RUB;-400;RUB;
01/07/2020;Карточки;To 'Наличные';-2 300;RUB;-2 300;RUB;
01/07/2020;Наличные;From 'Карточки';2 300;RUB;2 300;RUB;
02/07/2020;Карточки;Ученики;1 200;RUB;1 200;RUB;
04/07/2020;Карточки;Машина;-1 500;RUB;-1 500;RUB;
04/07/2020;Карточки;Продукты;-400;RUB;-400;RUB;
04/07/2020;Карточки;Продукты;-300;RUB;-300;RUB;
07/07/2020;Наличные;Ученики;1 100;RUB;1 100;RUB;
07/07/2020;Карточки;Продукты;-1 030;RUB;-1 030;RUB;
07/07/2020;Карточки;Транспорт;-12 000;RUB;-12 000;RUB;
07/07/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
07/07/2020;Наличные;To 'Капитал';-1 000;RUB;-1 000;RUB;
07/07/2020;Карточки;To 'Капитал';-13 000;RUB;-13 000;RUB;
07/07/2020;Наличные;To 'Карточки';-1 200;RUB;-1 200;RUB;
07/07/2020;Карточки;To 'Капитал';-11 000;RUB;-11 000;RUB;
07/07/2020;Карточки;From 'Наличные';1 200;RUB;1 200;RUB;
08/07/2020;Карточки;Ученики;1 200;RUB;1 200;RUB;
09/07/2020;Наличные;Остальное;800;RUB;800;RUB;
09/07/2020;Карточки;Подарки;-1 000;RUB;-1 000;RUB;
09/07/2020;Карточки;Продукты;-250;RUB;-250;RUB;
09/07/2020;Карточки;Подарки;-250;RUB;-250;RUB;
10/07/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
11/07/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
11/07/2020;Карточки;Ученики;1 200;RUB;1 200;RUB;
11/07/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
11/07/2020;Карточки;Ученики;200;RUB;200;RUB;
12/07/2020;Карточки;Ученики;2 600;RUB;2 600;RUB;
13/07/2020;Карточки;Продукты;-100;RUB;-100;RUB;
13/07/2020;Карточки;Транспорт;-200;RUB;-200;RUB;
14/07/2020;Карточки;Родители;9 000;RUB;9 000;RUB;
14/07/2020;Карточки;Зарплата;14 000;RUB;14 000;RUB;
15/07/2020;Карточки;Игры;-2 100;RUB;-2 100;RUB;
15/07/2020;Карточки;Продукты;-160;RUB;-160;RUB;
15/07/2020;Карточки;Продукты;-600;RUB;-600;RUB;
16/07/2020;Карточки;Машина;-4 500;RUB;-4 500;RUB;
16/07/2020;Карточки;Музыка;-250;RUB;-250;RUB;
17/07/2020;Карточки;Продукты;-2 200;RUB;-2 200;RUB;
19/07/2020;Карточки;Развлечения;-2 100;RUB;-2 100;RUB;
19/07/2020;Карточки;Машина;-2 500;RUB;-2 500;RUB;
20/07/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
20/07/2020;Карточки;Техника;-2 050;RUB;-2 050;RUB;
22/07/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
22/07/2020;Карточки;Здоровье;-350;RUB;-350;RUB;
22/07/2020;Карточки;Здоровье;-1 000;RUB;-1 000;RUB;
22/07/2020;Карточки;Продукты;-135;RUB;-135;RUB;
23/07/2020;Карточки;Продукты;-200;RUB;-200;RUB;
23/07/2020;Карточки;Жилье;-1 250;RUB;-1 250;RUB;
24/07/2020;Наличные;Остальное;500;RUB;500;RUB;
24/07/2020;Наличные;Продукты;-1 000;RUB;-1 000;RUB;
24/07/2020;Наличные;Продукты;-120;RUB;-120;RUB;
24/07/2020;Наличные;Ученики;1 100;RUB;1 100;RUB;
24/07/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
24/07/2020;Карточки;Остальное;100;RUB;100;RUB;
25/07/2020;Карточки;Продукты;-120;RUB;-120;RUB;
25/07/2020;Карточки;Техника;-360;RUB;-360;RUB;
25/07/2020;Карточки;Продукты;-865;RUB;-865;RUB;
25/07/2020;Карточки;Музыка;-475;RUB;-475;RUB;
25/07/2020;Карточки;Продукты;-120;RUB;-120;RUB;
25/07/2020;Карточки;Продукты;-1 000;RUB;-1 000;RUB;
26/07/2020;Карточки;Развлечения;-435;RUB;-435;RUB;
28/07/2020;Карточки;Проценты;1 400;RUB;1 400;RUB;
28/07/2020;Карточки;Зарплата;5 100;RUB;5 100;RUB;
28/07/2020;Карточки;Подарки;-5 000;RUB;-5 000;RUB;
28/07/2020;Карточки;Продукты;-131;RUB;-131;RUB;
29/07/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
30/07/2020;Наличные;Музыка;-1 000;RUB;-1 000;RUB;
30/07/2020;Карточки;To 'Капитал';-15 000;RUB;-15 000;RUB;
31/07/2020;Наличные;Ученики;1 100;RUB;1 100;RUB;
31/07/2020;Карточки;Кот;-1 800;RUB;-1 800;RUB;
